Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP390581,Female,Yes,3+,Not Graduate,Yes,9959.0,4436.0,8737.0,360,Urban,Yes
LP187637,Female,Yes,3+,Graduate,No,7569.0,,7434.0,360,Semiurban,No
LP927583,Female,No,2,Graduate,Yes,7334.0,3266.0,5332.0,360,Urban,Yes
LP356887,Female,No,3+,Not Graduate,No,6020.0,4934.0,6890.0,360,Semiurban,Yes
LP595592,Female,Yes,0,Not Graduate,Yes,6512.0,1065.0,280.0,180,Rural,No
LP822056,Male,Yes,1,Graduate,No,9669.0,2949.0,455.0,180,Urban,Yes
LP452640,Female,Yes,3+,Not Graduate,No,,2370.0,5294.0,360,Urban,Yes
LP604271,Male,Yes,0,Not Graduate,Yes,4929.0,2779.0,5076.0,180,Semiurban,No
LP377477,Female,No,3+,Graduate,Yes,2150.0,2120.0,1238.0,180,Semiurban,No
LP248787,Female,Yes,0,Not Graduate,Yes,8274.0,4359.0,6092.0,180,Rural,Yes
LP224453,Male,Yes,3+,Graduate,Yes,11363.0,1386.0,8051.0,360,Rural,No
LP277383,Male,No,1,Graduate,Yes,,3469.0,7074.0,180,Semiurban,Yes
LP964648,Male,No,1,Graduate,No,11892.0,2115.0,282.0,360,Semiurban,No
LP489065,Female,No,3+,Not Graduate,Yes,9712.0,3116.0,3190.0,180,Semiurban,Yes
LP318921,Female,No,2,Not Graduate,No,9153.0,3694.0,6335.0,360,Urban,No
LP619245,Female,No,2,Graduate,No,,4953.0,5734.0,360,Semiurban,Yes
LP667370,Female,No,3+,Not Graduate,Yes,8784.0,3518.0,5340.0,360,Semiurban,Yes
LP281577,Male,Yes,3+,Not Graduate,Yes,8135.0,,7452.0,180,Urban,No
LP575460,Male,Yes,1,Not Graduate,Yes,7796.0,1083.0,3646.0,360,Urban,No
LP218801,Female,Yes,0,Graduate,No,5065.0,2858.0,6467.0,180,Urban,Yes
LP532312,Male,No,0,Not Graduate,No,1946.0,3162.0,6008.0,180,Semiurban,No
LP191982,Male,No,2,Not Graduate,Yes,10800.0,1670.0,7051.0,180,Semiurban,Yes
LP987072,Male,Yes,0,Not Graduate,No,11851.0,4327.0,,180,Rural,Yes
LP138834,Female,Yes,1,Graduate,Yes,,4814.0,6962.0,180,Semiurban,No
LP425675,Female,Yes,3+,Graduate,No,7355.0,1823.0,5578.0,360,Rural,Yes
LP965167,Male,Yes,3+,Not Graduate,No,2585.0,3844.0,1859.0,180,Rural,Yes
LP210041,Female,No,2,Graduate,Yes,4320.0,3520.0,8247.0,180,Rural,No
LP806814,Male,Yes,0,Not Graduate,Yes,2381.0,4451.0,4774.0,360,Rural,No
LP115455,Female,Yes,1,Not Graduate,No,4195.0,2382.0,1153.0,180,Rural,No
LP731493,Male,Yes,2,Graduate,No,9325.0,4918.0,5120.0,180,Rural,Yes
LP467565,Male,Yes,3+,Not Graduate,Yes,5752.0,2213.0,6526.0,180,Urban,No
LP356651,Female,Yes,0,Not Graduate,No,7841.0,1730.0,1707.0,360,Rural,No
LP736696,Male,No,2,Not Graduate,No,10518.0,3177.0,2330.0,360,Urban,No
LP108632,Female,Yes,1,Graduate,No,9787.0,4930.0,4759.0,360,Rural,Yes
LP802611,Male,Yes,2,Not Graduate,No,7106.0,3415.0,3499.0,360,Semiurban,No
LP156150,Female,No,2,Graduate,Yes,9612.0,539.0,6787.0,180,Semiurban,No
LP501065,Male,No,3+,Graduate,No,,2466.0,8520.0,360,Urban,No
LP111414,Male,Yes,2,Graduate,Yes,8593.0,4484.0,4227.0,180,Rural,Yes
LP771699,Female,No,1,Graduate,No,11667.0,1547.0,4641.0,180,Semiurban,Yes
LP325260,Female,Yes,3+,Not Graduate,Yes,11071.0,2815.0,5329.0,180,Rural,No
LP510003,Female,No,3+,Not Graduate,Yes,,4779.0,8710.0,180,Urban,Yes
LP173859,Female,No,1,Graduate,Yes,,2134.0,9273.0,360,Semiurban,No
LP227688,Male,Yes,1,Graduate,Yes,9724.0,858.0,,360,Rural,Yes
LP441758,Male,Yes,0,Not Graduate,No,3503.0,877.0,7234.0,360,Semiurban,Yes
LP452185,Male,Yes,2,Graduate,No,1638.0,111.0,4735.0,360,Rural,No
LP731138,Male,Yes,3+,Graduate,Yes,4314.0,2332.0,7212.0,180,Rural,No
LP372794,Female,Yes,3+,Not Graduate,Yes,6750.0,1017.0,3493.0,360,Rural,No
LP640827,Male,Yes,3+,Graduate,Yes,9305.0,4576.0,7112.0,180,Semiurban,Yes
LP249809,Male,No,0,Graduate,Yes,8691.0,755.0,2807.0,180,Rural,Yes
LP627121,Male,Yes,0,Graduate,No,10048.0,554.0,,360,Urban,No
LP466223,Male,Yes,1,Not Graduate,Yes,,3286.0,,360,Rural,No
LP188099,Male,Yes,2,Graduate,No,8837.0,3135.0,3804.0,360,Urban,Yes
LP790370,Female,Yes,1,Not Graduate,Yes,,3803.0,8665.0,180,Semiurban,Yes
LP810242,Male,Yes,1,Not Graduate,Yes,1731.0,1716.0,3983.0,180,Rural,No
LP248801,Male,Yes,0,Graduate,No,2270.0,1625.0,9661.0,180,Semiurban,No
LP475407,Female,No,2,Graduate,No,11530.0,1269.0,,180,Urban,No
LP409695,Female,No,3+,Not Graduate,Yes,8685.0,3727.0,1272.0,360,Urban,Yes
LP187629,Female,Yes,2,Not Graduate,No,3090.0,1480.0,6665.0,180,Rural,No
LP991772,Male,No,3+,Graduate,Yes,2080.0,,,180,Rural,Yes
LP125102,Female,Yes,3+,Not Graduate,No,8057.0,273.0,187.0,360,Urban,Yes
LP796880,Male,No,0,Graduate,No,10765.0,3086.0,2948.0,360,Semiurban,Yes
LP570518,Female,No,0,Graduate,No,6408.0,3170.0,4760.0,360,Rural,No
LP914776,Male,No,2,Not Graduate,No,2151.0,2256.0,2511.0,180,Urban,No
LP675416,Female,Yes,0,Graduate,No,11843.0,2602.0,3660.0,180,Urban,No
LP379309,Female,Yes,2,Not Graduate,Yes,4420.0,3680.0,1666.0,360,Semiurban,Yes
LP942097,Female,No,1,Graduate,Yes,9111.0,1205.0,,360,Urban,No
LP264069,Female,No,1,Not Graduate,No,8407.0,2383.0,8023.0,180,Urban,Yes
LP378670,Male,No,3+,Graduate,Yes,10439.0,2522.0,1351.0,180,Rural,No
LP883591,Male,No,3+,Not Graduate,Yes,,,8670.0,180,Urban,Yes
LP964954,Female,Yes,3+,Not Graduate,No,4477.0,4873.0,,180,Urban,No
LP957089,Female,No,0,Graduate,Yes,4630.0,1740.0,4726.0,360,Rural,Yes
LP490380,Female,No,1,Not Graduate,Yes,6022.0,713.0,5246.0,180,Semiurban,Yes
LP242236,Male,No,3+,Graduate,Yes,11922.0,1464.0,348.0,180,Rural,Yes
LP782693,Female,Yes,1,Not Graduate,Yes,6202.0,3181.0,5419.0,360,Semiurban,Yes
LP972766,Male,No,3+,Graduate,Yes,,791.0,6750.0,360,Semiurban,No
LP953430,Female,No,0,Graduate,No,3023.0,272.0,,180,Urban,No
LP503704,Female,Yes,1,Not Graduate,No,,4858.0,2733.0,360,Urban,Yes
LP807532,Female,No,3+,Not Graduate,No,10833.0,4146.0,3806.0,360,Semiurban,No
LP730256,Male,Yes,0,Not Graduate,No,6993.0,1096.0,5764.0,180,Semiurban,No
LP973303,Male,No,2,Not Graduate,Yes,4447.0,3170.0,1823.0,360,Semiurban,No
LP295890,Male,Yes,1,Not Graduate,Yes,,4047.0,5334.0,360,Urban,No
LP152968,Male,No,2,Not Graduate,No,8286.0,439.0,846.0,360,Urban,Yes
LP332897,Male,Yes,1,Graduate,Yes,2155.0,1580.0,6792.0,360,Rural,Yes
LP925397,Male,No,3+,Not Graduate,No,6190.0,2165.0,5694.0,360,Urban,Yes
LP522281,Male,Yes,2,Not Graduate,No,8062.0,4898.0,1027.0,180,Semiurban,Yes
LP517334,Male,Yes,2,Graduate,Yes,7265.0,1793.0,2459.0,360,Semiurban,No
LP688239,Female,No,3+,Not Graduate,No,9518.0,4289.0,725.0,180,Rural,No
LP819017,Male,Yes,0,Not Graduate,No,10982.0,316.0,,180,Semiurban,Yes
LP631463,Male,Yes,2,Not Graduate,No,2064.0,2041.0,9305.0,180,Rural,Yes
LP339544,Female,No,1,Graduate,Yes,10248.0,2066.0,,360,Rural,No
LP711351,Male,No,2,Graduate,Yes,9214.0,3248.0,9482.0,180,Urban,No
LP142886,Male,No,0,Graduate,Yes,9381.0,,6162.0,180,Semiurban,Yes
LP841435,Male,Yes,1,Not Graduate,Yes,7227.0,4935.0,9513.0,360,Semiurban,Yes
LP135063,Male,Yes,1,Graduate,Yes,5535.0,4785.0,7957.0,180,Semiurban,Yes
LP536006,Male,Yes,3+,Graduate,No,10524.0,3370.0,7060.0,180,Rural,Yes
LP492795,Female,No,3+,Not Graduate,No,11245.0,1871.0,7982.0,360,Rural,No
LP246316,Female,Yes,1,Not Graduate,No,5972.0,2518.0,462.0,360,Rural,No
LP348193,Male,Yes,2,Graduate,No,3737.0,4066.0,1861.0,180,Urban,Yes
LP655152,Male,No,1,Graduate,No,8763.0,4079.0,245.0,360,Urban,Yes
LP532950,Male,No,2,Not Graduate,No,11307.0,621.0,1601.0,180,Rural,No
LP155629,Male,No,2,Graduate,No,2684.0,3370.0,2066.0,180,Semiurban,Yes
LP249782,Female,No,1,Not Graduate,No,6752.0,1715.0,6541.0,360,Rural,No
LP255313,Male,Yes,1,Graduate,Yes,7296.0,3050.0,1155.0,180,Semiurban,Yes
LP911299,Female,Yes,3+,Graduate,No,11145.0,3238.0,1417.0,360,Urban,No
LP500356,Male,Yes,1,Graduate,Yes,5870.0,,1401.0,360,Urban,Yes
LP431075,Female,Yes,2,Graduate,No,10734.0,4854.0,9420.0,360,Semiurban,No
LP324390,Female,No,2,Graduate,No,6564.0,1006.0,2160.0,180,Urban,Yes
LP654970,Male,No,2,Graduate,Yes,2731.0,3765.0,5722.0,180,Semiurban,No
LP641975,Male,Yes,3+,Graduate,No,,3804.0,6187.0,180,Urban,No
LP304371,Female,No,1,Not Graduate,Yes,2679.0,2388.0,5515.0,360,Rural,No
LP329196,Female,Yes,3+,Not Graduate,No,7203.0,961.0,9884.0,180,Semiurban,Yes
LP238286,Male,Yes,1,Graduate,Yes,6602.0,3988.0,2741.0,360,Urban,No
LP565498,Female,No,1,Not Graduate,No,,991.0,3660.0,180,Semiurban,Yes
LP932673,Male,No,2,Graduate,No,6055.0,3111.0,,180,Urban,No
LP756184,Male,No,0,Graduate,Yes,10360.0,628.0,,180,Urban,Yes
LP660610,Male,No,0,Not Graduate,No,2150.0,1960.0,3028.0,360,Semiurban,No
LP832176,Male,Yes,3+,Not Graduate,Yes,8941.0,1756.0,4799.0,360,Rural,No
LP218347,Male,No,1,Graduate,No,6575.0,2621.0,2968.0,180,Rural,No
LP948902,Female,No,1,Graduate,No,6702.0,2539.0,9072.0,180,Urban,No
LP816119,Male,Yes,2,Graduate,No,2456.0,4004.0,6243.0,360,Urban,No
LP560504,Male,No,0,Not Graduate,No,2414.0,3974.0,4927.0,360,Rural,Yes
LP822786,Male,No,2,Graduate,No,2621.0,897.0,4153.0,360,Rural,No
LP205427,Female,No,0,Graduate,Yes,6818.0,2584.0,8816.0,360,Semiurban,Yes
LP523043,Female,No,1,Not Graduate,No,7587.0,2647.0,1756.0,360,Rural,No
LP910682,Male,No,0,Not Graduate,Yes,2786.0,3012.0,5277.0,360,Urban,Yes
LP479300,Female,No,2,Graduate,No,2271.0,1384.0,771.0,180,Urban,No
LP179720,Female,Yes,2,Not Graduate,No,2753.0,4228.0,4899.0,360,Rural,No
LP853611,Male,Yes,0,Not Graduate,No,11444.0,3333.0,4567.0,360,Semiurban,No
LP553902,Female,No,2,Not Graduate,Yes,10910.0,,745.0,360,Semiurban,No
LP187935,Female,Yes,3+,Not Graduate,No,6505.0,3800.0,,180,Urban,Yes
LP490698,Female,Yes,0,Not Graduate,Yes,9663.0,2853.0,8499.0,180,Semiurban,No
LP823526,Female,No,0,Graduate,Yes,10217.0,,705.0,360,Rural,Yes
LP754241,Male,No,0,Not Graduate,Yes,,2965.0,1474.0,360,Semiurban,Yes
LP555092,Male,No,2,Graduate,Yes,4812.0,2722.0,6591.0,180,Semiurban,Yes
LP288651,Male,Yes,2,Graduate,No,4652.0,37.0,7000.0,180,Urban,No
LP299154,Female,No,2,Graduate,No,10991.0,2214.0,1505.0,360,Rural,Yes
LP876870,Male,Yes,0,Graduate,No,8518.0,4491.0,2597.0,360,Rural,No
LP236839,Male,Yes,3+,Not Graduate,No,,3674.0,417.0,360,Urban,No
LP654142,Female,Yes,0,Not Graduate,No,11213.0,,1765.0,180,Urban,Yes
LP373471,Female,Yes,1,Not Graduate,Yes,,2122.0,2009.0,360,Rural,No
LP844545,Female,Yes,2,Not Graduate,No,10143.0,22.0,,360,Urban,Yes
LP336265,Male,No,2,Not Graduate,Yes,3017.0,1820.0,7976.0,180,Rural,No
LP412723,Female,Yes,3+,Not Graduate,Yes,4623.0,4893.0,6866.0,360,Urban,No
LP121993,Male,Yes,0,Graduate,Yes,8835.0,1165.0,9327.0,180,Rural,No
LP625413,Female,Yes,1,Graduate,No,3110.0,4217.0,700.0,180,Urban,No
LP323376,Female,No,2,Graduate,No,4112.0,308.0,9710.0,180,Semiurban,Yes
LP727417,Female,Yes,3+,Graduate,Yes,7774.0,2102.0,1196.0,360,Semiurban,Yes
LP702640,Female,No,0,Graduate,No,,2225.0,6603.0,180,Semiurban,No
LP893314,Female,Yes,1,Graduate,No,8398.0,2882.0,873.0,360,Rural,No
LP956653,Male,Yes,3+,Graduate,No,4139.0,2331.0,4046.0,360,Urban,Yes
LP685534,Female,No,2,Graduate,Yes,7142.0,1496.0,3038.0,360,Urban,No
LP514848,Male,No,1,Not Graduate,No,9960.0,3840.0,3760.0,180,Rural,Yes
LP857845,Female,No,2,Graduate,Yes,1960.0,3178.0,3935.0,180,Rural,No
LP342213,Female,No,1,Graduate,No,3804.0,2000.0,7341.0,360,Rural,No
LP378371,Male,Yes,1,Graduate,No,8083.0,1595.0,2813.0,360,Rural,No
LP361852,Male,Yes,0,Not Graduate,Yes,1556.0,1348.0,8641.0,180,Rural,Yes
LP439267,Female,Yes,1,Not Graduate,No,10991.0,1459.0,4088.0,180,Urban,Yes
LP917987,Male,Yes,1,Not Graduate,Yes,,4473.0,9686.0,180,Urban,Yes
LP147840,Male,Yes,1,Graduate,No,3257.0,4.0,1947.0,180,Urban,Yes
LP289503,Male,No,2,Graduate,No,11810.0,1232.0,5040.0,180,Rural,Yes
LP954416,Male,No,1,Not Graduate,Yes,9029.0,1879.0,5135.0,180,Rural,Yes
LP445929,Female,Yes,0,Graduate,No,5320.0,3888.0,2774.0,360,Rural,Yes
LP337260,Male,No,1,Graduate,No,9347.0,1335.0,2496.0,360,Semiurban,No
LP739099,Female,Yes,1,Graduate,Yes,5637.0,4382.0,6982.0,360,Rural,Yes
LP726099,Male,No,2,Not Graduate,Yes,1841.0,4191.0,8509.0,180,Rural,No
LP688778,Female,No,2,Not Graduate,Yes,6107.0,3488.0,4884.0,180,Rural,No
LP873532,Male,Yes,2,Graduate,No,7990.0,146.0,5573.0,180,Semiurban,Yes
LP537520,Female,No,1,Graduate,Yes,9329.0,1208.0,255.0,360,Urban,Yes
LP367889,Female,No,2,Not Graduate,Yes,9648.0,2450.0,4057.0,180,Rural,No
LP561328,Male,Yes,2,Not Graduate,Yes,4319.0,4391.0,,180,Semiurban,Yes
LP625598,Female,Yes,3+,Not Graduate,Yes,11378.0,2665.0,373.0,180,Rural,No
LP204792,Female,Yes,3+,Not Graduate,Yes,10106.0,4583.0,1238.0,180,Rural,No
LP179036,Female,Yes,1,Graduate,No,8896.0,759.0,4406.0,180,Semiurban,No
LP608900,Female,Yes,3+,Graduate,No,3070.0,4897.0,5949.0,180,Semiurban,No
LP665773,Male,Yes,1,Not Graduate,No,1528.0,3172.0,1898.0,180,Semiurban,No
LP977701,Female,Yes,1,Graduate,Yes,3656.0,,,360,Urban,No
LP658135,Male,No,0,Not Graduate,No,8006.0,2846.0,9941.0,180,Urban,No
LP520718,Female,Yes,2,Graduate,Yes,2513.0,3062.0,3336.0,180,Semiurban,Yes
LP901797,Female,No,2,Graduate,Yes,6542.0,1213.0,2661.0,180,Rural,Yes
LP806741,Male,Yes,0,Not Graduate,Yes,8145.0,2792.0,,360,Urban,No
LP415499,Female,Yes,1,Not Graduate,No,2270.0,2960.0,7409.0,180,Semiurban,No
LP637729,Female,Yes,2,Not Graduate,Yes,11639.0,3010.0,6957.0,360,Semiurban,Yes
LP452457,Male,No,2,Not Graduate,No,6056.0,3581.0,,180,Urban,Yes
LP825675,Female,No,3+,Not Graduate,No,8664.0,718.0,884.0,180,Urban,Yes
LP799730,Male,Yes,3+,Graduate,Yes,11754.0,4337.0,532.0,360,Urban,Yes
LP806111,Female,Yes,1,Not Graduate,No,4884.0,1961.0,7663.0,360,Urban,Yes
LP745874,Female,No,0,Not Graduate,Yes,7891.0,632.0,1781.0,180,Urban,No
LP178411,Female,No,0,Not Graduate,No,5058.0,3361.0,6907.0,360,Rural,Yes
LP661440,Female,Yes,1,Graduate,No,2928.0,4935.0,7513.0,180,Semiurban,Yes
LP290415,Female,Yes,1,Graduate,No,,2707.0,8495.0,360,Semiurban,No
LP289563,Female,Yes,1,Graduate,Yes,2753.0,4812.0,3124.0,360,Semiurban,Yes
LP441263,Male,No,3+,Graduate,No,10708.0,1820.0,7861.0,180,Urban,No
LP569806,Female,No,0,Graduate,No,2037.0,3622.0,3040.0,180,Rural,No
LP795163,Male,Yes,2,Graduate,No,5818.0,1435.0,5862.0,180,Semiurban,No
LP902598,Male,Yes,0,Graduate,No,6644.0,4927.0,5829.0,180,Semiurban,Yes
LP407782,Male,No,3+,Not Graduate,Yes,3625.0,834.0,9658.0,180,Semiurban,No
LP439344,Male,Yes,0,Not Graduate,Yes,6563.0,2774.0,8248.0,360,Urban,No
LP149964,Male,Yes,3+,Not Graduate,Yes,10298.0,4057.0,3828.0,360,Rural,Yes
LP668644,Female,No,0,Graduate,Yes,2089.0,2508.0,5302.0,180,Rural,No
LP481931,Female,Yes,1,Not Graduate,Yes,10589.0,2393.0,8574.0,360,Urban,No
LP251570,Male,Yes,1,Graduate,No,10423.0,2253.0,,180,Semiurban,Yes
LP492231,Female,No,0,Graduate,Yes,8802.0,3632.0,9983.0,360,Urban,Yes
LP284702,Female,Yes,3+,Graduate,No,5308.0,847.0,8826.0,360,Urban,No
LP152391,Male,Yes,2,Not Graduate,No,7724.0,397.0,297.0,180,Semiurban,No
LP431892,Female,Yes,0,Graduate,No,6571.0,4876.0,8257.0,180,Rural,No
LP351384,Male,Yes,2,Graduate,No,4539.0,,4342.0,360,Semiurban,Yes
LP295023,Female,No,1,Graduate,Yes,4494.0,2223.0,6549.0,360,Semiurban,Yes
LP799239,Male,No,3+,Not Graduate,Yes,2201.0,,4030.0,180,Urban,No
LP233317,Male,No,1,Graduate,No,11925.0,,5591.0,360,Semiurban,No
LP405742,Female,Yes,0,Not Graduate,Yes,10415.0,3568.0,4943.0,360,Semiurban,No
LP396947,Female,Yes,3+,Graduate,Yes,5839.0,1776.0,2974.0,180,Urban,No
LP575873,Female,Yes,3+,Graduate,No,9701.0,881.0,7941.0,360,Semiurban,Yes
LP283788,Male,No,2,Graduate,No,3103.0,202.0,2506.0,180,Urban,Yes
LP507819,Male,Yes,3+,Not Graduate,Yes,2435.0,1962.0,466.0,360,Rural,Yes
LP704249,Male,Yes,2,Not Graduate,Yes,7681.0,3851.0,5425.0,180,Rural,Yes
LP289011,Male,Yes,0,Not Graduate,Yes,2936.0,4974.0,9036.0,360,Semiurban,Yes
LP920119,Male,No,0,Graduate,No,9716.0,,9738.0,360,Urban,No
LP113724,Male,No,3+,Graduate,Yes,5664.0,2894.0,8439.0,360,Rural,Yes
LP879171,Female,No,0,Graduate,No,7484.0,,627.0,180,Semiurban,Yes
LP222164,Female,Yes,3+,Not Graduate,Yes,4610.0,4495.0,2807.0,180,Semiurban,No
LP201088,Male,Yes,0,Graduate,Yes,10257.0,2138.0,2394.0,180,Semiurban,Yes
LP480105,Female,Yes,3+,Graduate,No,4523.0,1695.0,8613.0,360,Semiurban,No
LP966442,Male,No,2,Graduate,No,4831.0,1083.0,7035.0,360,Semiurban,No
LP822290,Female,No,2,Not Graduate,No,5498.0,4298.0,2767.0,180,Rural,Yes
LP154286,Female,No,0,Graduate,No,6794.0,1173.0,3236.0,360,Rural,Yes
LP331241,Male,No,0,Not Graduate,No,6014.0,4777.0,,180,Semiurban,Yes
LP629834,Male,Yes,3+,Not Graduate,No,7831.0,3698.0,6679.0,180,Semiurban,No
LP563279,Male,Yes,3+,Not Graduate,No,11827.0,4792.0,3868.0,180,Semiurban,Yes
LP990576,Male,Yes,2,Graduate,Yes,4970.0,2558.0,1664.0,360,Rural,No
LP747836,Male,Yes,2,Graduate,No,,4634.0,4718.0,360,Rural,Yes
LP438603,Female,Yes,3+,Graduate,Yes,5417.0,3624.0,3143.0,360,Semiurban,Yes
LP755510,Male,No,2,Not Graduate,No,11927.0,4606.0,4058.0,180,Rural,Yes
LP785462,Male,Yes,3+,Graduate,No,7312.0,4349.0,3824.0,360,Rural,No
LP976497,Male,Yes,3+,Not Graduate,No,9098.0,4708.0,,180,Semiurban,No
LP156148,Male,No,3+,Graduate,No,2561.0,3871.0,6280.0,360,Urban,No
LP133296,Female,No,3+,Graduate,No,11037.0,3563.0,553.0,180,Semiurban,No
LP676794,Female,No,1,Graduate,No,6177.0,759.0,4152.0,360,Semiurban,No
LP629919,Male,Yes,0,Graduate,No,3862.0,2181.0,4976.0,360,Rural,Yes
LP427026,Male,No,3+,Graduate,Yes,7546.0,4902.0,5840.0,360,Urban,No
LP715883,Male,Yes,3+,Graduate,Yes,10792.0,1505.0,7136.0,180,Urban,No
LP737966,Male,Yes,0,Not Graduate,Yes,5918.0,,4988.0,360,Semiurban,No
LP481154,Female,Yes,3+,Graduate,Yes,4315.0,1852.0,,180,Semiurban,Yes
LP510454,Female,No,1,Graduate,Yes,7293.0,2617.0,3892.0,360,Semiurban,No
LP594201,Female,No,0,Not Graduate,No,6410.0,4293.0,4538.0,180,Urban,Yes
LP329872,Female,No,1,Graduate,Yes,4774.0,4429.0,4972.0,360,Urban,Yes
LP800980,Female,Yes,1,Not Graduate,No,2309.0,1175.0,3479.0,360,Rural,Yes
LP573436,Male,No,1,Not Graduate,No,4387.0,4895.0,8640.0,360,Semiurban,No
LP322062,Female,Yes,0,Not Graduate,No,3278.0,4701.0,7771.0,180,Urban,No
LP522174,Male,No,3+,Graduate,No,1927.0,2709.0,5287.0,180,Rural,No
LP786606,Male,No,3+,Not Graduate,Yes,10378.0,4459.0,4044.0,180,Urban,Yes
LP180906,Male,Yes,3+,Graduate,No,8700.0,2663.0,6903.0,360,Rural,Yes
LP390739,Male,Yes,1,Graduate,No,8323.0,4144.0,4317.0,360,Semiurban,No
LP630596,Female,Yes,1,Not Graduate,Yes,,3228.0,9199.0,360,Rural,No
LP295889,Male,No,2,Graduate,Yes,10676.0,796.0,1246.0,360,Rural,Yes
LP132015,Female,No,1,Graduate,Yes,2797.0,4942.0,1758.0,180,Semiurban,No
LP345794,Female,Yes,1,Not Graduate,No,3876.0,2936.0,8845.0,180,Semiurban,No
LP406268,Male,Yes,3+,Not Graduate,Yes,9480.0,2321.0,3123.0,360,Urban,Yes
LP577284,Female,Yes,1,Not Graduate,Yes,10014.0,1987.0,6114.0,180,Semiurban,No
